,Date,fulfilment_center_name,Bank,Cash,POS,Total
0,2022-10-08,ABIOLA WAY FC,91300.0,179400.0,8100.0,278800.0
1,2022-10-08,AKOBO MALL FC,228450.0,106150.0,57650.0,392250.0
2,2022-10-08,ALAKIA FC,113750.0,253400.0,50450.0,417600.0
3,2022-10-08,ALESHINLOYE FC,145000.0,127200.0,20000.0,292200.0
4,2022-10-08,APATA FC,218850.0,299200.0,65000.0,583050.0
5,2022-10-08,APETE FC,112750.0,107900.0,28950.0,249600.0
6,2022-10-08,BASHORUN FC,174100.0,281850.0,264650.0,720600.0
7,2022-10-08,BCT FC,246900.0,217900.0,187000.0,651800.0
8,2022-10-08,FELELE FC,377200.0,322400.0,15000.0,714600.0
9,2022-10-08,OLOGUNERU FC,150300.0,176450.0,145550.0,472300.0
10,2022-10-08,OLORUNSOGO FC,54200.0,150500.0,26100.0,230800.0
11,2022-10-08,OMI-ADIO FC,7800.0,95750.0,6600.0,110150.0
12,2022-10-08,ONIKOLOBO FC,75100.0,2100.0,10300.0,87500.0
